Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
940904,P5S 6R4,Female,Bachelor,54980.0,Single,Nova,3038.11,Standard,2018,9,0.0,0.0,2018-09-01,,0,0,0.0,0,0
938093,V5R 1W3,Female,Bachelor,62243.0,Single,Star,7532.26,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,60,99502,149253.0,693,125
636533,M1R 4K3,Female,Doctor,94871.0,Divorced,Nova,3041.79,Standard,2018,8,0.0,0.0,2018-08-01,,3,4585,4585.0,0,0
817245,B3J 9S2,Female,Bachelor,49816.0,Single,Nova,3044.0,Standard,2013,9,0.0,0.0,2013-09-01,,22,29180,29180.0,1386,250
977676,S6J 3G0,Male,Bachelor,49816.0,Single,Nova,3044.0,Standard,2018,11,0.0,0.0,2018-11-01,,5,6230,6230.0,0,0
523170,P1L 8X8,Male,Master,94014.0,Divorced,Nova,3044.79,Standard,2012,12,0.0,0.0,2012-12-01,,42,65623,65623.0,0,0
347850,B3C 2M8,Female,Bachelor,62937.0,Married,Nova,3055.7,Standard,2014,2,2018.0,7.0,2014-02-01,2018-07-01,33,45647,45647.0,1278,230
808498,E1A 2A7,Female,Bachelor,89210.0,Married,Nova,3056.99,Standard,2013,7,0.0,0.0,2013-07-01,,41,66523,66523.0,0,0
927559,H5Y 2S9,Female,Bachelor,89210.0,Married,Nova,3056.99,Standard,2015,11,2016.0,7.0,2015-11-01,2016-07-01,0,0,0.0,0,0
442838,V6E 3Z3,Male,Bachelor,79531.0,Married,Nova,3059.28,Standard,2012,12,0.0,0.0,2012-12-01,,40,59444,59444.0,605,109
479198,U5I 4F1,Male,Bachelor,60184.0,Married,Nova,3059.55,Standard,2016,10,0.0,0.0,2016-10-01,,22,28113,28113.0,1144,206
672635,V10 6T5,Male,Bachelor,39025.0,Single,Star,7651.1,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,33,72767,109150.5,404,73
152406,B3J 9S2,Male,Bachelor,73521.0,Single,Nova,3061.05,Standard,2014,6,0.0,0.0,2014-06-01,,40,65628,65628.0,1648,296
447925,S6J 3G0,Female,Bachelor,73521.0,Single,Nova,3061.05,Standard,2012,7,0.0,0.0,2012-07-01,,31,49960,49960.0,1384,250
884691,G1B 3L5,Female,Bachelor,96566.0,Single,Nova,3061.8,Standard,2016,11,0.0,0.0,2016-11-01,,33,38455,38455.0,798,144
229075,V5R 1W3,Male,Bachelor,48726.0,Married,Nova,3065.37,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
983810,M9K 2P4,Male,Bachelor,66685.0,Married,Nova,3071.78,Standard,2018,9,0.0,0.0,2018-09-01,,0,0,0.0,0,0
153003,E3B 2H2,Male,Bachelor,79483.0,Married,Nova,3075.59,Standard,2017,1,0.0,0.0,2017-01-01,,41,60972,60972.0,1578,284
199405,H4G 3T4,Male,Bachelor,79483.0,Married,Nova,3075.59,Standard,2014,5,0.0,0.0,2014-05-01,,44,59446,59446.0,1404,252
156945,G1B 3L5,Male,Bachelor,99335.0,Married,Nova,3086.72,Standard,2017,9,0.0,0.0,2017-09-01,,26,36751,36751.0,0,0
783363,A1C 6H9,Female,Bachelor,99335.0,Married,Nova,3086.72,Standard,2017,9,0.0,0.0,2017-09-01,,16,25706,25706.0,520,94
668968,V09 2E9,Female,Bachelor,89781.0,Married,Star,8609.16,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,59,87606,131409.0,675,122
992985,M2M 7K8,Female,High School or Below,59061.0,Single,Nova,3086.87,Standard,2014,12,0.0,0.0,2014-12-01,,36,56754,56754.0,1274,229
737949,V5R 1W3,Female,Bachelor,62108.0,Married,Nova,3087.25,Standard,2017,3,0.0,0.0,2017-03-01,,29,42774,42774.0,334,60
846046,P1W 1K4,Male,Bachelor,62108.0,Married,Nova,3087.25,Standard,2013,2,0.0,0.0,2013-02-01,,34,55340,55340.0,740,133
379506,T3G 6Y6,Female,Doctor,155273.0,Married,Nova,3088.0,Standard,2014,5,0.0,0.0,2014-05-01,,34,50405,50405.0,368,66
303396,K1G 4Z0,Female,Bachelor,49446.0,Married,Nova,3090.13,Standard,2014,8,2017.0,1.0,2014-08-01,2017-01-01,0,0,0.0,0,0
798954,M5V 1G5,Female,Bachelor,54714.0,Married,Nova,3092.63,Standard,2013,7,0.0,0.0,2013-07-01,,50,71277,71277.0,545,98
903641,V6T 1Y8,Female,Bachelor,82198.0,Married,Star,8657.97,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,87,140350,210525.0,0,0
661546,B3J 9S2,Male,Bachelor,47240.0,Married,Nova,3094.32,Standard,2018,11,0.0,0.0,2018-11-01,,0,0,0.0,0,0
196367,P1J 8T7,Male,Bachelor,96481.0,Married,Nova,3095.18,Standard,2013,10,0.0,0.0,2013-10-01,,44,70037,70037.0,1344,242
573649,V5R 1W3,Male,Bachelor,96481.0,Married,Nova,3095.18,Standard,2012,11,0.0,0.0,2012-11-01,,39,54657,54657.0,0,0
337235,V10 6T5,Female,Bachelor,71120.0,Married,Nova,3095.63,Standard,2014,1,0.0,0.0,2014-01-01,,41,53111,53111.0,1292,233
706820,H2T 2J6,Female,Bachelor,71120.0,Married,Nova,3095.63,Standard,2016,7,0.0,0.0,2016-07-01,,49,63113,63113.0,889,160
502943,P1J 8T7,Male,Bachelor,56358.0,Divorced,Nova,3095.8,Standard,2013,1,0.0,0.0,2013-01-01,,30,42544,42544.0,835,150
827677,V6T 1Y8,Male,Bachelor,21616.0,Divorced,Star,8697.88,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,0,0,0.0,0,0
624704,T3E 2V9,Female,Bachelor,47715.0,Divorced,Nova,3096.51,Standard,2018,5,0.0,0.0,2018-05-01,,16,30611,30611.0,0,0
686769,E3B 2H2,Male,Bachelor,47715.0,Divorced,Nova,3096.51,Standard,2014,4,0.0,0.0,2014-04-01,,20,27499,27499.0,415,75
690671,P5S 6R4,Female,Bachelor,47715.0,Divorced,Nova,3096.51,Standard,2016,9,0.0,0.0,2016-09-01,,35,63945,63945.0,1066,191
733515,U5I 4F1,Male,Bachelor,47715.0,Divorced,Nova,3096.51,Standard,2018,7,0.0,0.0,2018-07-01,,8,17384,17384.0,0,0
357988,V6T 1Y8,Female,High School or Below,53636.0,Divorced,Star,9052.95,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,61,87564,131346.0,0,0
626560,V5R 1W3,Male,Bachelor,28464.0,Divorced,Star,9100.79,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,33,45601,68401.5,643,116
235398,M2M 7K8,Male,Bachelor,47445.0,Married,Nova,3102.79,Standard,2012,9,0.0,0.0,2012-09-01,,48,67457,67457.0,0,0
514632,M1R 4K3,Female,Bachelor,86543.0,Married,Nova,3103.92,Standard,2016,8,0.0,0.0,2016-08-01,,35,59982,59982.0,0,0
581079,T4V 1D4,Male,Bachelor,86543.0,Married,Nova,3103.92,Standard,2012,6,0.0,0.0,2012-06-01,,36,43285,43285.0,1100,198
324242,H5Y 2S9,Female,Bachelor,103058.0,Single,Nova,3105.35,Standard,2014,5,0.0,0.0,2014-05-01,,47,71243,71243.0,0,0
669066,E3B 2H2,Female,Bachelor,103058.0,Single,Nova,3105.35,Standard,2016,9,0.0,0.0,2016-09-01,,50,73861,73861.0,1186,214
616956,G1B 3L5,Male,Doctor,199831.0,Single,Nova,3106.48,Standard,2018,6,0.0,0.0,2018-06-01,,4,6939,6939.0,562,101
779882,A1C 6H9,Male,Doctor,199831.0,Single,Nova,3106.48,Standard,2013,7,0.0,0.0,2013-07-01,,37,50037,50037.0,457,82
540715,V5R 1W3,Male,Bachelor,87231.0,Married,Star,9581.28,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,42,51546,77319.0,0,0
429354,V6T 1Y8,Female,Bachelor,88606.0,Married,Nova,3109.01,Standard,2016,3,0.0,0.0,2016-03-01,,40,60499,60499.0,649,117
612595,H2T 9K8,Female,Bachelor,88606.0,Married,Nova,3109.01,Standard,2018,10,0.0,0.0,2018-10-01,,0,0,0.0,0,0
708230,K1G 4Z0,Female,Bachelor,56088.0,Married,Nova,3112.05,Standard,2013,11,0.0,0.0,2013-11-01,,32,49446,49446.0,937,169
224664,H4G 3T4,Female,Bachelor,94534.0,Married,Nova,3113.34,Standard,2013,9,0.0,0.0,2013-09-01,,48,74083,74083.0,958,172
873116,E3B 2H2,Female,Bachelor,94534.0,Married,Nova,3113.34,Standard,2013,11,0.0,0.0,2013-11-01,,35,52008,52008.0,626,113
209107,V09 2E9,Female,Bachelor,74490.0,Married,Star,10049.29,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,0,0,0.0,0,0
851563,P1J 8T7,Female,Bachelor,96873.0,Divorced,Nova,3118.93,Standard,2017,6,0.0,0.0,2017-06-01,,31,49325,49325.0,0,0
977080,V1E 4R6,Female,Bachelor,96873.0,Divorced,Nova,3118.93,Standard,2013,12,0.0,0.0,2013-12-01,,40,56961,56961.0,2880,518
973060,M2Z 4K1,Female,Bachelor,48743.0,Married,Nova,3118.98,Standard,2016,4,2018.0,1.0,2016-04-01,2018-01-01,29,38438,38438.0,0,0
293663,E1A 2A7,Male,Bachelor,85263.0,Single,Nova,3122.98,Standard,2014,4,2017.0,5.0,2014-04-01,2017-05-01,6,10371,10371.0,0,0
819521,V10 6T5,Female,Master,69772.0,Divorced,Star,10083.49,2018 Promotion,2018,3,2018.0,11.0,2018-03-01,2018-11-01,68,117760,176640.0,0,0
384744,H2Y 2W2,Female,Bachelor,91387.0,Single,Nova,3124.93,Standard,2015,6,0.0,0.0,2015-06-01,,54,69537,69537.0,407,73
808920,M2Z 4K1,Male,Bachelor,57159.0,Divorced,Nova,3126.27,Standard,2017,11,0.0,0.0,2017-11-01,,26,32896,32896.0,0,0
611356,B3C 2M8,Male,Bachelor,67072.0,Married,Nova,3129.11,Standard,2012,5,0.0,0.0,2012-05-01,,37,63695,63695.0,0,0
133859,V6E 3D9,Male,Bachelor,62681.0,Married,Nova,3130.68,Standard,2014,1,0.0,0.0,2014-01-01,,31,34941,34941.0,447,80
744320,V1E 4R6,Female,Doctor,261788.0,Married,Star,10215.78,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,75,134577,201865.5,0,0
668235,V6E 3D9,Female,High School or Below,90085.0,Divorced,Star,10626.81,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,72,55852,83778.0,0,0
946998,M1R 4K3,Male,Bachelor,74970.0,Single,Nova,3133.5,Standard,2012,11,0.0,0.0,2012-11-01,,32,49073,49073.0,2845,513
300106,H2T 2J6,Female,Bachelor,72779.0,Married,Nova,3135.41,Standard,2015,4,2015.0,5.0,2015-04-01,2015-05-01,0,0,0.0,0,0
973524,V6V 8Z3,Female,Bachelor,72779.0,Married,Nova,3135.41,Standard,2012,7,0.0,0.0,2012-07-01,,40,60668,60668.0,2005,361
588789,P1L 8X8,Female,Bachelor,75551.0,Married,Nova,3136.7,Standard,2016,3,0.0,0.0,2016-03-01,,37,55524,55524.0,1901,343
686044,V5R 1W3,Female,Bachelor,75551.0,Married,Nova,3136.7,Standard,2013,4,0.0,0.0,2013-04-01,,38,64256,64256.0,353,64
820341,J8Y 3Z5,Male,Bachelor,54720.0,Married,Nova,3139.17,Standard,2012,7,0.0,0.0,2012-07-01,,31,44943,44943.0,1443,259
833165,V6E 3Z3,Male,Bachelor,54720.0,Married,Nova,3139.17,Standard,2018,11,0.0,0.0,2018-11-01,,0,0,0.0,0,0
149655,V6T 1Y8,Male,Bachelor,63737.0,Married,Nova,3141.25,Standard,2017,8,0.0,0.0,2017-08-01,,23,29929,29929.0,0,0
164064,G1B 3L5,Female,Bachelor,49482.0,Married,Nova,3141.33,Standard,2016,2,2016.0,10.0,2016-02-01,2016-10-01,0,0,0.0,0,0
893574,A1C 6H9,Male,Bachelor,49482.0,Married,Nova,3141.33,Standard,2017,8,0.0,0.0,2017-08-01,,19,16158,16158.0,351,63
192115,E1A 2A7,Female,Bachelor,63580.0,Single,Nova,3142.74,Standard,2014,2,0.0,0.0,2014-02-01,,27,41812,41812.0,905,163
570971,H5Y 2S9,Female,Bachelor,63580.0,Single,Nova,3142.74,Standard,2017,12,0.0,0.0,2017-12-01,,15,23643,23643.0,0,0
548682,B3C 2M8,Female,Bachelor,75891.0,Married,Nova,3142.81,Standard,2017,2,0.0,0.0,2017-02-01,,49,62156,62156.0,1145,206
692856,V6T 1Y8,Female,Bachelor,48096.0,Married,Star,10861.52,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,29,48293,72439.5,782,141
139511,M5B 3E4,Male,Bachelor,70018.0,Married,Nova,3145.46,Standard,2012,9,0.0,0.0,2012-09-01,,30,45829,45829.0,0,0
830394,B3C 2M8,Female,Bachelor,52461.0,Single,Nova,3146.04,Standard,2015,9,2016.0,5.0,2015-09-01,2016-05-01,0,0,0.0,0,0
922000,G1B 3L5,Female,Bachelor,52461.0,Single,Nova,3146.04,Standard,2016,3,0.0,0.0,2016-03-01,,42,60316,60316.0,1228,221
533391,P1J 8T7,Female,Bachelor,53638.0,Divorced,Nova,3147.97,Standard,2018,1,0.0,0.0,2018-01-01,,20,28557,28557.0,0,0
681328,V5R 1W3,Female,Bachelor,53638.0,Divorced,Nova,3147.97,Standard,2017,6,0.0,0.0,2017-06-01,,11,16804,16804.0,0,0
998072,K1F 2R2,Female,Master,97206.0,Married,Nova,3151.16,Standard,2014,7,2018.0,1.0,2014-07-01,2018-01-01,24,44291,44291.0,0,0
327203,H2Y 2W2,Male,Bachelor,74504.0,Married,Nova,3155.91,Standard,2017,12,0.0,0.0,2017-12-01,,14,15356,15356.0,1505,271
570806,V6T 1Y8,Female,Bachelor,74504.0,Married,Nova,3155.91,Standard,2015,9,0.0,0.0,2015-09-01,,47,63204,63204.0,1863,335
797992,E1A 2A7,Female,Bachelor,66046.0,Single,Nova,3157.55,Standard,2018,6,0.0,0.0,2018-06-01,,12,16640,16640.0,0,0
801368,H3T 8L4,Female,Bachelor,74530.0,Married,Nova,3157.74,Standard,2013,11,0.0,0.0,2013-11-01,,48,73247,73247.0,937,168
376983,V6E 3Z3,Female,Bachelor,79255.0,Single,Nova,3176.36,Standard,2018,10,0.0,0.0,2018-10-01,,3,2489,2489.0,787,142
801948,J8Y 3Z5,Female,Bachelor,79255.0,Single,Nova,3176.36,Standard,2018,9,0.0,0.0,2018-09-01,,7,8166,8166.0,0,0
546025,V6E 3Z3,Female,Bachelor,57921.0,Single,Nova,3176.87,Standard,2014,5,0.0,0.0,2014-05-01,,42,66795,66795.0,1547,278
674372,J8Y 3Z5,Male,Bachelor,57921.0,Single,Nova,3176.87,Standard,2018,7,0.0,0.0,2018-07-01,,5,7669,7669.0,0,0
248950,M9K 2P4,Male,Bachelor,80013.0,Married,Nova,3179.47,Standard,2018,7,0.0,0.0,2018-07-01,,9,16740,16740.0,0,0
700096,M2M 7K8,Female,Bachelor,69218.0,Married,Nova,3184.36,Standard,2013,4,0.0,0.0,2013-04-01,,36,50549,50549.0,946,171
815804,T9G 1W3,Male,Bachelor,69218.0,Married,Nova,3184.36,Standard,2016,4,0.0,0.0,2016-04-01,,32,41744,41744.0,0,0
546231,H4G 3T4,Male,Bachelor,91238.0,Married,Nova,3188.53,Standard,2015,10,0.0,0.0,2015-10-01,,33,59822,59822.0,0,0
990918,R6Y 4T5,Male,Bachelor,91238.0,Married,Nova,3188.53,Standard,2016,8,0.0,0.0,2016-08-01,,36,64136,64136.0,2213,399
286718,K8T 5M5,Female,Bachelor,90871.0,Married,Nova,3193.16,Standard,2017,8,0.0,0.0,2017-08-01,,27,44479,44479.0,418,75
750154,H5Y 2S9,Male,Bachelor,70435.0,Single,Nova,3193.46,Standard,2013,3,2013.0,11.0,2013-03-01,2013-11-01,0,0,0.0,0,0
404012,H4G 3T4,Male,Bachelor,100256.0,Married,Nova,3193.82,Standard,2018,9,0.0,0.0,2018-09-01,,9,9429,9429.0,0,0
949134,E3B 2H2,Female,Bachelor,100256.0,Married,Nova,3193.82,Standard,2013,6,0.0,0.0,2013-06-01,,56,84457,84457.0,471,85
446403,P1W 1K4,Male,Bachelor,77872.0,Married,Nova,3196.58,Standard,2012,5,0.0,0.0,2012-05-01,,40,53058,53058.0,1067,192
652816,V6E 3D9,Male,Bachelor,89557.0,Married,Nova,3199.82,Standard,2014,1,0.0,0.0,2014-01-01,,43,72632,72632.0,1149,207
503673,V6V 8Z3,Female,Bachelor,81936.0,Married,Nova,3203.3,Standard,2016,3,0.0,0.0,2016-03-01,,32,47694,47694.0,0,0
950029,H2T 2J6,Male,Bachelor,81936.0,Married,Nova,3203.3,Standard,2015,1,0.0,0.0,2015-01-01,,40,60839,60839.0,1382,249
511444,H2Y 4R4,Female,Bachelor,49977.0,Married,Nova,3207.47,Standard,2016,2,0.0,0.0,2016-02-01,,28,32096,32096.0,1068,192
818995,U5I 4F1,Male,Bachelor,70226.0,Married,Nova,3208.23,Standard,2014,11,0.0,0.0,2014-11-01,,41,55330,55330.0,0,0
257981,V6T 1Y8,Female,Bachelor,61275.0,Married,Nova,3208.92,Standard,2013,4,0.0,0.0,2013-04-01,,42,69111,69111.0,3981,717
203293,V1E 4R6,Male,Bachelor,89345.0,Divorced,Nova,3209.66,Standard,2013,9,0.0,0.0,2013-09-01,,33,55179,55179.0,0,0
281305,M5V 1G5,Male,High School or Below,67765.0,Divorced,Nova,3210.14,Standard,2013,6,0.0,0.0,2013-06-01,,25,34079,34079.0,1815,327
348475,M1R 4K3,Female,Doctor,126281.0,Divorced,Nova,3211.07,Standard,2014,7,0.0,0.0,2014-07-01,,42,48189,48189.0,2005,361
399514,T3E 2V9,Female,Bachelor,71409.0,Divorced,Nova,3214.98,Standard,2017,5,2018.0,1.0,2017-05-01,2018-01-01,13,20289,20289.0,486,87
919340,M2M 6J7,Male,Bachelor,71409.0,Divorced,Nova,3214.98,Standard,2016,3,0.0,0.0,2016-03-01,,35,43071,43071.0,1919,345
974330,V6V 8Z3,Male,Bachelor,49608.0,Married,Nova,3215.2,Standard,2013,9,0.0,0.0,2013-09-01,,41,68371,68371.0,1606,289
895544,M8Y 4K8,Male,Bachelor,82234.0,Married,Nova,3218.61,Standard,2012,10,0.0,0.0,2012-10-01,,38,63577,63577.0,0,0
272893,M9K 2P4,Female,Bachelor,65488.0,Married,Nova,3219.15,Standard,2016,6,0.0,0.0,2016-06-01,,44,79173,79173.0,0,0
835149,Y2K 6R0,Female,Bachelor,65488.0,Married,Nova,3219.15,Standard,2017,7,0.0,0.0,2017-07-01,,30,51377,51377.0,429,77
515142,P1W 1K4,Female,High School or Below,58282.0,Married,Nova,3220.78,Standard,2015,12,2016.0,8.0,2015-12-01,2016-08-01,0,0,0.0,0,0
879416,R6Y 4T5,Female,Bachelor,88897.0,Married,Nova,3221.79,Standard,2018,11,0.0,0.0,2018-11-01,,1,966,966.0,589,106
999120,H3T 8L4,Female,Bachelor,88897.0,Married,Nova,3221.79,Standard,2016,4,0.0,0.0,2016-04-01,,39,48306,48306.0,583,105
349695,V5R 1W3,Female,Bachelor,83332.0,Married,Nova,3223.33,Standard,2018,11,0.0,0.0,2018-11-01,,0,0,0.0,0,0
522261,V6E 3Z3,Male,Bachelor,53571.0,Married,Nova,3225.4,Standard,2017,3,0.0,0.0,2017-03-01,,35,57760,57760.0,879,158
454609,V6V 8Z3,Male,Bachelor,99062.0,Single,Nova,3226.52,Standard,2018,6,0.0,0.0,2018-06-01,,6,11946,11946.0,0,0
707273,H2T 9K8,Male,Bachelor,99062.0,Single,Nova,3226.52,Standard,2017,2,2017.0,11.0,2017-02-01,2017-11-01,17,30474,30474.0,1288,231
331325,K1F 2R2,Male,High School or Below,60091.0,Divorced,Nova,3226.79,Standard,2015,9,0.0,0.0,2015-09-01,,38,49649,49649.0,1967,353
682528,H4G 3T4,Female,Bachelor,92826.0,Married,Nova,3226.85,Standard,2012,11,0.0,0.0,2012-11-01,,56,91632,91632.0,965,174
937862,R6Y 4T5,Female,Bachelor,92826.0,Married,Nova,3226.85,Standard,2016,7,0.0,0.0,2016-07-01,,33,48803,48803.0,516,93
488071,G1B 3L5,Female,Bachelor,77914.0,Divorced,Nova,3230.58,Standard,2013,1,0.0,0.0,2013-01-01,,41,75021,75021.0,687,124
499346,P1J 8T7,Female,Bachelor,77914.0,Divorced,Nova,3230.58,Standard,2018,6,0.0,0.0,2018-06-01,,8,14868,14868.0,0,0
757387,S1J 3C5,Male,Bachelor,77914.0,Divorced,Nova,3230.58,Standard,2015,6,0.0,0.0,2015-06-01,,31,54918,54918.0,585,105
786391,P1L 8X8,Male,Bachelor,77914.0,Divorced,Nova,3230.58,Standard,2013,1,0.0,0.0,2013-01-01,,35,42475,42475.0,846,152
837273,V5R 1W3,Female,Bachelor,77914.0,Divorced,Nova,3230.58,Standard,2018,11,0.0,0.0,2018-11-01,,3,5847,5847.0,0,0
841204,H5Y 2S9,Male,Bachelor,77914.0,Divorced,Nova,3230.58,Standard,2013,7,0.0,0.0,2013-07-01,,30,41214,41214.0,979,176
844348,B3J 9S2,Female,Bachelor,77914.0,Divorced,Nova,3230.58,Standard,2016,7,0.0,0.0,2016-07-01,,37,54197,54197.0,2044,368
832983,V1E 4R6,Male,Bachelor,87853.0,Single,Star,13027.42,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,52,89562,134343.0,983,177
790341,H2Y 2W2,Female,Doctor,274634.0,Divorced,Nova,3237.5,Standard,2016,12,0.0,0.0,2016-12-01,,46,55975,55975.0,1463,264
910576,M5V 1G5,Male,Bachelor,75883.0,Single,Nova,3237.92,Standard,2012,6,0.0,0.0,2012-06-01,,43,60930,60930.0,432,78
132756,H2T 2J6,Female,Bachelor,75990.0,Married,Nova,3238.0,Standard,2017,8,0.0,0.0,2017-08-01,,28,37518,37518.0,704,127
246800,H4G 3T4,Male,Bachelor,75990.0,Married,Nova,3238.0,Standard,2016,4,0.0,0.0,2016-04-01,,26,42135,42135.0,0,0
298156,P1L 8X8,Male,Bachelor,75990.0,Married,Nova,3238.0,Standard,2018,11,0.0,0.0,2018-11-01,,3,2529,2529.0,0,0
375722,V10 6T5,Male,Bachelor,75990.0,Married,Nova,3238.0,Standard,2015,3,0.0,0.0,2015-03-01,,36,61524,61524.0,2333,419
411715,V5R 1W3,Female,Bachelor,75990.0,Married,Nova,3238.0,Standard,2018,7,0.0,0.0,2018-07-01,,12,21664,21664.0,0,0
532848,V6T 1Y8,Male,Bachelor,75990.0,Married,Nova,3238.0,Standard,2017,9,2017.0,12.0,2017-09-01,2017-12-01,3,3000,3000.0,501,90
816122,P1J 8T7,Female,Bachelor,75990.0,Married,Nova,3238.0,Standard,2017,9,2018.0,5.0,2017-09-01,2018-05-01,17,24859,24859.0,0,0
894691,H2Y 2W2,Female,Bachelor,75990.0,Married,Nova,3238.0,Standard,2018,1,0.0,0.0,2018-01-01,,20,28734,28734.0,0,0
976695,E3B 2H2,Male,Bachelor,75990.0,Married,Nova,3238.0,Standard,2016,8,0.0,0.0,2016-08-01,,39,61570,61570.0,578,104
991230,H2Y 4R4,Male,Bachelor,75990.0,Married,Nova,3238.0,Standard,2012,7,0.0,0.0,2012-07-01,,50,75006,75006.0,2349,423
383842,G1B 3L5,Female,Bachelor,82211.0,Married,Nova,3238.93,Standard,2017,10,0.0,0.0,2017-10-01,,27,41696,41696.0,0,0
459948,B3C 2M8,Female,Bachelor,82211.0,Married,Nova,3238.93,Standard,2017,6,0.0,0.0,2017-06-01,,25,35734,35734.0,718,129
664054,M2P 4F6,Female,Doctor,123647.0,Single,Nova,3239.12,Standard,2016,12,0.0,0.0,2016-12-01,,53,78878,78878.0,530,95
248487,U5I 4F1,Female,Bachelor,80853.0,Married,Nova,3241.31,Standard,2013,4,0.0,0.0,2013-04-01,,46,69854,69854.0,1067,192
507486,M2Z 4K1,Male,Bachelor,80853.0,Married,Nova,3241.31,Standard,2012,5,0.0,0.0,2012-05-01,,36,65321,65321.0,2084,375
385638,B3C 2M8,Female,Bachelor,97176.0,Divorced,Nova,3241.59,Standard,2016,11,2017.0,7.0,2016-11-01,2017-07-01,4,7115,7115.0,0,0
662166,H2T 2J6,Female,Bachelor,56567.0,Single,Nova,3241.84,Standard,2014,8,0.0,0.0,2014-08-01,,31,47071,47071.0,869,157
299573,M8Y 4K8,Female,Bachelor,84834.0,Married,Nova,3242.04,Standard,2015,10,2018.0,2.0,2015-10-01,2018-02-01,32,34104,34104.0,0,0
839422,V1E 4R6,Male,Bachelor,84834.0,Married,Nova,3242.04,Standard,2018,6,0.0,0.0,2018-06-01,,35,60004,60004.0,1502,271
250609,U5I 4F1,Male,Bachelor,81741.0,Divorced,Nova,3244.82,Standard,2018,7,0.0,0.0,2018-07-01,,6,9713,9713.0,582,105
131673,V6E 3Z3,Female,Bachelor,65885.0,Married,Nova,3245.33,Standard,2016,12,0.0,0.0,2016-12-01,,41,63575,63575.0,1742,313
728316,K8V 4B2,Female,Bachelor,65885.0,Married,Nova,3245.33,Standard,2017,1,2017.0,9.0,2017-01-01,2017-09-01,18,30598,30598.0,0,0
983450,M5B 3E4,Male,Bachelor,57951.0,Married,Nova,3245.48,Standard,2014,7,2015.0,7.0,2014-07-01,2015-07-01,0,0,0.0,0,0
530436,R2C 0M5,Female,Bachelor,46663.0,Married,Nova,3252.83,Standard,2015,10,0.0,0.0,2015-10-01,,33,52361,52361.0,1092,196
653340,H2Y 2W2,Male,Bachelor,46663.0,Married,Nova,3252.83,Standard,2014,3,0.0,0.0,2014-03-01,,36,56165,56165.0,495,89
105841,V6T 1Y8,Male,Bachelor,55130.0,Married,Star,17420.57,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,73,105928,158892.0,522,94
852597,G1B 3L5,Female,Bachelor,70530.0,Married,Nova,3259.89,Standard,2014,11,0.0,0.0,2014-11-01,,39,59275,59275.0,793,143
130548,V6E 3Z3,Male,Bachelor,50800.0,Divorced,Nova,3265.16,Standard,2014,2,0.0,0.0,2014-02-01,,52,68951,68951.0,1032,186
198813,V6E 3Z3,Female,Bachelor,50800.0,Divorced,Nova,3265.16,Standard,2012,10,0.0,0.0,2012-10-01,,29,45937,45937.0,0,0
270011,V6E 3D9,Female,Bachelor,50800.0,Divorced,Nova,3265.16,Standard,2012,5,0.0,0.0,2012-05-01,,27,35808,35808.0,3664,660
344990,V5R 1W3,Female,Bachelor,50800.0,Divorced,Nova,3265.16,Standard,2016,6,0.0,0.0,2016-06-01,,46,72551,72551.0,1615,290
369121,P1J 8T7,Female,Bachelor,50800.0,Divorced,Nova,3265.16,Standard,2015,1,0.0,0.0,2015-01-01,,47,59913,59913.0,1133,204
591758,E3B 2H2,Female,Bachelor,50800.0,Divorced,Nova,3265.16,Standard,2013,7,0.0,0.0,2013-07-01,,29,56269,56269.0,1058,190
628320,Y2K 6R0,Male,Bachelor,50800.0,Divorced,Nova,3265.16,Standard,2012,7,0.0,0.0,2012-07-01,,37,58786,58786.0,569,102
741725,K8V 4B2,Female,Bachelor,50800.0,Divorced,Nova,3265.16,Standard,2013,6,2017.0,6.0,2013-06-01,2017-06-01,19,24908,24908.0,561,101
562655,V6E 3D9,Male,Bachelor,52929.0,Single,Nova,3267.71,Standard,2014,5,0.0,0.0,2014-05-01,,22,24958,24958.0,1233,222
577195,V6T 1Y8,Female,Bachelor,51034.0,Married,Nova,3269.01,Standard,2018,10,0.0,0.0,2018-10-01,,3,3402,3402.0,0,0
822653,H2T 9K8,Female,Bachelor,51034.0,Married,Nova,3269.01,Standard,2012,8,0.0,0.0,2012-08-01,,0,0,0.0,0,0
